Year,Month,DayOfWeek,FlightDate,Reporting_Airline,Origin,Dest,CRSDepTime,DepDelay,CRSArrTime,ArrDelay,Cancelled,Diverted,Distance,WeatherDelay,hour_of_day,traffic_index,weather_severity,historical_demand,driver_availability,is_delayed,delay_minutes
2026,3,3,2026-03-25,MQ,BIS,DFW,1424,12.0,1709,-16.0,0.0,0.0,977.0,,14,10.874219927263676,0.0144629633556848,26.0,0.7843735212156264,0,0.0
2026,3,6,2026-03-28,OO,ORD,CMH,1630,-10.0,1859,-27.0,0.0,0.0,296.0,,16,26.77232131495573,0.0464670596882464,1468.0,0.7610112772501305,0,0.0
2026,3,3,2026-03-25,UA,IAH,DEN,1102,-3.0,1250,-28.0,0.0,0.0,861.0,,11,14.654047055513765,0.0167009919433928,280.0,0.7732574014120217,0,0.0
2026,3,4,2026-03-26,AA,PHX,DEN,1959,-6.0,2253,-22.0,0.0,0.0,602.0,,19,17.069505277761703,0.0026545066137174,760.0,0.7349144302466906,0,0.0
2026,3,7,2026-03-29,OO,SLC,BOI,1045,6.0,1205,6.0,0.0,0.0,290.0,,10,6.011396708774296,0.0059571853111149,613.0,0.7610112772501305,0,6.0
2026,3,3,2026-03-25,YX,ORD,MSP,1940,26.0,2121,19.0,0.0,0.0,334.0,0.0,19,34.57611472144622,0.0464670596882464,1428.0,0.7248204667863555,1,19.0
2026,3,4,2026-03-26,WN,BWI,BUF,1025,-3.0,1140,-1.0,0.0,0.0,281.0,,10,9.718618623589297,0.0063075039327437,491.0,0.7304990173266768,0,0.0
2026,3,3,2026-03-25,UA,PIT,ORD,700,-5.0,753,-15.0,0.0,0.0,413.0,,7,1.2656055321602064,0.024834390500066,218.0,0.7732574014120217,0,0.0
2026,3,4,2026-03-26,YX,IAD,RIC,830,-5.0,934,-24.0,0.0,0.0,100.0,,8,4.195872765413525,0.0111254673290576,655.0,0.7248204667863555,0,0.0
2026,3,2,2026-03-31,UA,SFO,EUG,2113,19.0,2259,13.0,0.0,0.0,451.0,,21,6.186950224334864,0.002407597533299,500.0,0.7732574014120217,0,13.0
2026,3,6,2026-03-28,AA,ORD,CLT,1339,3.0,1642,-13.0,0.0,0.0,599.0,,13,21.465882352201287,0.0464670596882464,1322.0,0.7349144302466906,0,0.0
2026,3,3,2026-03-25,NK,EWR,SAV,1343,1.0,1555,-7.0,0.0,0.0,708.0,,13,13.646971673473782,0.007287665830444,223.0,0.5522193211488251,0,0.0
2026,3,7,2026-03-29,DL,DTW,LAS,1618,30.0,1745,30.0,0.0,0.0,1749.0,0.0,16,22.224020913561677,0.0327077649027014,655.0,0.7800524074680641,1,30.0
2026,3,7,2026-03-29,DL,SAT,DTW,1625,-5.0,2026,9.0,0.0,0.0,1214.0,,16,19.59545675877479,0.0101201855172377,197.0,0.7800524074680641,0,9.0
2026,3,3,2026-03-25,AA,DFW,OMA,705,10.0,857,18.0,0.0,0.0,583.0,0.0,7,9.706718076718088,0.0220364612284605,1292.0,0.7349144302466906,1,18.0
2026,3,6,2026-03-28,AA,DFW,SAV,1532,79.0,1852,66.0,0.0,0.0,925.0,0.0,15,26.032019471247075,0.0220364612284605,705.0,0.7349144302466906,1,66.0
2026,3,4,2026-03-26,WN,LAS,MCO,1245,13.0,2015,27.0,0.0,0.0,2039.0,0.0,12,15.944070740724351,0.0038954650849508,745.0,0.7304990173266768,1,27.0
2026,3,6,2026-03-28,YX,LGA,CLT,1700,-3.0,1915,-23.0,0.0,0.0,544.0,,17,24.939988531489533,0.0083510755960678,493.0,0.7248204667863555,0,0.0
2026,3,2,2026-03-24,WN,MDW,PHX,1355,-2.0,1550,-30.0,0.0,0.0,1444.0,,13,18.592809594257005,0.0152397680297061,284.0,0.7304990173266768,0,0.0
2026,3,2,2026-03-24,UA,MCO,LAX,900,-7.0,1155,-57.0,0.0,0.0,2218.0,,9,12.32895192468798,0.0160892773476934,768.0,0.7732574014120217,0,0.0
2026,3,6,2026-03-28,AS,YAK,JNU,1629,-16.0,1721,-29.0,0.0,0.0,199.0,,16,11.815927563620352,0.020952258361925,6.0,0.7694889779559119,0,0.0
2026,3,4,2026-03-26,MQ,MIA,CVG,2155,-9.0,59,-20.0,0.0,0.0,948.0,,21,26.287093784032884,0.0228369680299186,653.0,0.7843735212156264,0,0.0
2026,3,4,2026-03-26,YX,PHL,BUF,2121,-10.0,2245,-8.0,0.0,0.0,279.0,,21,12.442187681117488,0.0107618687949153,279.0,0.7248204667863555,0,0.0
2026,3,7,2026-03-29,OO,IMT,DTW,1705,-14.0,1920,-20.0,0.0,0.0,344.0,,17,14.24247675405603,0.058613062020407,18.0,0.7610112772501305,0,0.0
2026,3,5,2026-03-27,OO,GEG,SEA,1525,-8.0,1645,5.0,0.0,0.0,224.0,,15,13.290217267154317,0.0174085909407409,91.0,0.7610112772501305,0,5.0
2026,3,2,2026-03-31,NK,DTW,ATL,1734,77.0,1929,91.0,0.0,0.0,594.0,0.0,17,26.87488118097394,0.0327077649027014,282.0,0.5522193211488251,1,91.0
2026,3,3,2026-03-25,WN,OKC,PHX,1945,-9.0,2020,-28.0,0.0,0.0,833.0,,19,15.96020166648756,0.0144390693742646,50.0,0.7304990173266768,0,0.0
2026,3,5,2026-03-27,NK,FLL,BOS,915,8.0,1223,-3.0,0.0,0.0,1237.0,,9,11.427237644411012,0.0258627483916769,355.0,0.5522193211488251,0,0.0
2026,3,7,2026-03-29,WN,PHX,MCI,515,-4.0,940,-10.0,0.0,0.0,1044.0,,5,1.8092875137099973,0.0026545066137174,283.0,0.7304990173266768,0,0.0
2026,3,7,2026-03-29,OH,CLT,ILM,1833,-1.0,1942,-21.0,0.0,0.0,185.0,,18,22.28066267574954,0.0273846732583754,786.0,0.6783357245337159,0,0.0
2026,3,3,2026-03-25,YX,EWR,MSN,2047,-13.0,2237,-25.0,0.0,0.0,799.0,,20,22.900039431994774,0.007287665830444,338.0,0.7248204667863555,0,0.0
2026,3,2,2026-03-31,OH,DAY,ORD,832,-9.0,910,-17.0,0.0,0.0,240.0,,8,8.729259946034341,0.0222385903982004,42.0,0.6783357245337159,0,0.0
2026,3,2,2026-03-31,AS,KTN,SEA,1259,-17.0,1556,-31.0,0.0,0.0,680.0,,12,16.085158332851123,0.040909319581698,6.0,0.7694889779559119,0,0.0
2026,3,7,2026-03-29,AA,DFW,SNA,1855,-3.0,2023,-31.0,0.0,0.0,1205.0,,18,26.476670621185523,0.0220364612284605,1021.0,0.7349144302466906,0,0.0
2026,3,3,2026-03-25,OO,ACV,SFO,716,-8.0,838,-17.0,0.0,0.0,250.0,,7,4.606573280224272,0.0184326341351433,43.0,0.7610112772501305,0,0.0
2026,3,7,2026-03-29,AA,PHX,SNA,1415,-3.0,1542,-7.0,0.0,0.0,338.0,,14,17.221852514693627,0.0026545066137174,603.0,0.7349144302466906,0,0.0
2026,3,5,2026-03-27,WN,HOU,ATL,2025,84.0,2315,85.0,0.0,0.0,696.0,0.0,20,36.606709444406455,0.0067029536559145,310.0,0.7304990173266768,1,85.0
2026,3,2,2026-03-24,DL,HOU,ATL,1413,-10.0,1715,-28.0,0.0,0.0,696.0,,14,33.191659991241174,0.0067029536559145,362.0,0.7800524074680641,0,0.0
2026,3,1,2026-03-30,OO,IAH,VCT,1705,93.0,1806,83.0,0.0,0.0,123.0,0.0,17,33.1736757190565,0.0167009919433928,177.0,0.7610112772501305,1,83.0
2026,3,2,2026-03-24,OO,CYS,DEN,1342,0.0,1440,5.0,0.0,0.0,90.0,,13,9.980832113515346,0.0371578497644952,21.0,0.7610112772501305,0,5.0
2026,3,7,2026-03-29,AA,SRQ,CLT,805,-13.0,1010,-26.0,0.0,0.0,547.0,,8,7.170945130945271,0.0211655396172534,69.0,0.7349144302466906,0,0.0
2026,3,2,2026-03-31,MQ,MEM,ORD,701,-6.0,905,-12.0,0.0,0.0,491.0,,7,7.708790341816047,0.0254886993414083,175.0,0.7843735212156264,0,0.0
2026,3,5,2026-03-27,DL,BTR,ATL,1600,-3.0,1837,-18.0,0.0,0.0,448.0,,16,28.73005346304064,0.0452049250372278,57.0,0.7800524074680641,0,0.0
2026,3,4,2026-03-26,DL,ATL,MCI,815,-5.0,925,-7.0,0.0,0.0,692.0,,8,9.683714750949378,0.0187797472514038,1459.0,0.7800524074680641,0,0.0
2026,3,3,2026-03-25,DL,ATL,CVG,918,-6.0,1037,-3.0,0.0,0.0,373.0,,9,11.525458456540177,0.0187797472514038,1265.0,0.7800524074680641,0,0.0
2026,3,2,2026-03-24,OO,BZN,LAX,1556,-9.0,1747,-16.0,0.0,0.0,902.0,,15,15.310683875236824,0.0133776772770545,103.0,0.7610112772501305,0,0.0
2026,3,5,2026-03-27,DL,LAX,AUS,1310,-4.0,1812,-1.0,0.0,0.0,1242.0,,13,13.724237131060065,0.0049962271589589,748.0,0.7800524074680641,0,0.0
2026,3,5,2026-03-27,YX,RDU,JFK,1845,-4.0,2037,-14.0,0.0,0.0,427.0,,18,24.49454443115544,0.0072616182980797,399.0,0.7248204667863555,0,0.0
2026,3,4,2026-03-26,AA,DFW,LGA,706,81.0,1130,82.0,0.0,0.0,1389.0,0.0,7,9.706718076718088,0.0220364612284605,1292.0,0.7349144302466906,1,82.0
2026,3,4,2026-03-26,UA,SFO,SAN,1100,-3.0,1244,7.0,0.0,0.0,447.0,,11,9.454599195763942,0.002407597533299,581.0,0.7732574014120217,0,7.0
2026,3,2,2026-03-24,OH,DCA,GSP,831,-7.0,1020,-21.0,0.0,0.0,396.0,,8,11.1542164334022,0.0250431589261897,766.0,0.6783357245337159,0,0.0
2026,3,4,2026-03-26,B6,HPN,PBI,2100,65.0,2352,49.0,0.0,0.0,1056.0,0.0,21,24.33056085242161,0.0140254422449897,23.0,0.6798568174422388,1,49.0
2026,3,4,2026-03-26,UA,IAH,BOS,720,-6.0,1207,-11.0,0.0,0.0,1597.0,,7,6.855121914703727,0.0167009919433928,793.0,0.7732574014120217,0,0.0
2026,3,7,2026-03-29,F9,PHX,SEA,1749,106.0,2103,105.0,0.0,0.0,1107.0,0.0,17,16.79416770831666,0.0026545066137174,732.0,0.6862799583188607,1,105.0
2026,3,5,2026-03-27,OO,BNA,AUS,1700,15.0,1942,4.0,0.0,0.0,756.0,,17,24.72753542996616,0.0084564349232009,449.0,0.7610112772501305,0,4.0
2026,3,3,2026-03-25,DL,SEA,ATL,730,5.0,1514,-23.0,0.0,0.0,2182.0,,7,4.046031525038077,0.0251778223380107,745.0,0.7800524074680641,0,0.0
2026,3,2,2026-03-24,AA,CLT,DTW,1020,-5.0,1216,-24.0,0.0,0.0,500.0,,10,11.545558066199131,0.0273846732583754,292.0,0.7349144302466906,0,0.0
2026,3,2,2026-03-31,WN,DEN,SAN,1130,-2.0,1305,-4.0,0.0,0.0,853.0,,11,13.897375565108366,0.0113774695473761,1956.0,0.7304990173266768,0,0.0
2026,3,2,2026-03-31,YX,DCA,ATL,1035,-9.0,1247,-30.0,0.0,0.0,547.0,,10,12.645193328121698,0.0250431589261897,622.0,0.7248204667863555,0,0.0
2026,3,3,2026-03-25,OH,CLT,HPN,1450,-3.0,1700,0.0,0.0,0.0,564.0,,14,18.42327633234612,0.0273846732583754,668.0,0.6783357245337159,0,0.0
2026,3,7,2026-03-29,YX,SAV,LGA,818,-5.0,1030,12.0,0.0,0.0,722.0,,8,14.505098015574504,0.0203689912428143,22.0,0.7248204667863555,0,12.0
2026,3,6,2026-03-28,UA,ORD,IAD,1745,-4.0,2037,-14.0,0.0,0.0,588.0,,17,26.710973116909045,0.0464670596882464,1166.0,0.7732574014120217,0,0.0
2026,3,5,2026-03-27,WN,JAX,BNA,550,-5.0,630,-14.0,0.0,0.0,483.0,,5,9.454929960168204,0.0143704007284032,64.0,0.7304990173266768,0,0.0
2026,3,2,2026-03-31,OO,OMA,MSP,1737,0.0,1855,-12.0,0.0,0.0,282.0,,17,22.18579831341744,0.0107647855962866,148.0,0.7610112772501305,0,0.0
2026,3,6,2026-03-28,UA,DEN,AUS,1750,11.0,2106,4.0,0.0,0.0,775.0,,17,20.40461111430042,0.0113774695473761,1718.0,0.7732574014120217,0,4.0
2026,3,6,2026-03-28,UA,ORD,SEA,2001,-8.0,2245,-9.0,0.0,0.0,1721.0,,20,29.9199515207168,0.0464670596882464,1339.0,0.7732574014120217,0,0.0
2026,3,1,2026-03-30,OO,PIT,DTW,1759,-10.0,1913,-7.0,0.0,0.0,201.0,,17,24.154230042382988,0.024834390500066,137.0,0.7610112772501305,0,0.0
2026,3,1,2026-03-30,UA,ORD,PDX,1605,0.0,1834,15.0,0.0,0.0,1739.0,0.0,16,26.77232131495573,0.0464670596882464,1468.0,0.7732574014120217,0,15.0
2026,3,3,2026-03-25,B6,ISP,MCO,945,-2.0,1240,-15.0,0.0,0.0,971.0,,9,6.915869258980648,0.0042978991511641,25.0,0.6798568174422388,0,0.0
2026,3,2,2026-03-31,AA,MIA,TPA,2250,-6.0,2359,-22.0,0.0,0.0,204.0,,22,20.419986659079655,0.0228369680299186,421.0,0.7349144302466906,0,0.0
2026,3,3,2026-03-25,UA,SMF,IAD,700,-6.0,1453,-24.0,0.0,0.0,2357.0,,7,4.169419114544153,0.0051108000398358,300.0,0.7732574014120217,0,0.0
2026,3,4,2026-03-26,AS,PHX,PAE,2046,-4.0,2359,-5.0,0.0,0.0,1133.0,,20,14.682508581911971,0.0026545066137174,751.0,0.7694889779559119,0,0.0
2026,3,3,2026-03-25,OH,DTW,PHL,1111,-8.0,1255,-21.0,0.0,0.0,453.0,,11,8.870895134497697,0.0327077649027014,141.0,0.6783357245337159,0,0.0
2026,3,5,2026-03-27,AS,SCC,ANC,1405,-22.0,1549,-16.0,0.0,0.0,626.0,,14,16.646096211551324,0.0066851869639843,2.0,0.7694889779559119,0,0.0
2026,3,2,2026-03-31,WN,BNA,LAX,1615,3.0,1905,-12.0,0.0,0.0,1798.0,,16,21.19385081611889,0.0084564349232009,368.0,0.7304990173266768,0,0.0
2026,3,7,2026-03-29,UA,ORD,MCO,915,-5.0,1314,-2.0,0.0,0.0,1005.0,,9,19.07117260695769,0.0464670596882464,1655.0,0.7732574014120217,0,0.0
2026,3,2,2026-03-24,OH,CLT,MHT,1255,-7.0,1514,-16.0,0.0,0.0,738.0,,12,15.077939548768311,0.0273846732583754,342.0,0.6783357245337159,0,0.0
2026,3,3,2026-03-25,AS,SEA,SMF,1609,-3.0,1802,-9.0,0.0,0.0,605.0,,16,11.6095419630598,0.0251778223380107,233.0,0.7694889779559119,0,0.0
2026,3,5,2026-03-27,YX,BOS,LGA,745,-3.0,907,17.0,0.0,0.0,184.0,0.0,7,2.5703779600159837,0.0087717981779701,864.0,0.7248204667863555,1,17.0
2026,3,2,2026-03-31,DL,SLC,MCO,1740,-2.0,2355,12.0,0.0,0.0,1931.0,,17,10.323234911354254,0.0059571853111149,751.0,0.7800524074680641,0,12.0
2026,3,5,2026-03-27,WN,LAS,SJC,1325,-1.0,1505,-5.0,0.0,0.0,386.0,,13,15.346483256390968,0.0038954650849508,630.0,0.7304990173266768,0,0.0
2026,3,2,2026-03-31,DL,RSW,DTW,1441,61.0,1739,71.0,0.0,0.0,1084.0,0.0,14,21.961833905167303,0.0136163821976635,184.0,0.7800524074680641,1,71.0
2026,3,7,2026-03-29,OO,PDX,BLI,2145,-10.0,2250,-13.0,0.0,0.0,221.0,,21,9.989202002535384,0.0041051497284354,238.0,0.7610112772501305,0,0.0
2026,3,4,2026-03-26,AS,KOA,HNL,1217,1.0,1308,-2.0,0.0,0.0,163.0,,12,16.186901944235487,0.0527070267072388,40.0,0.7694889779559119,0,0.0
2026,3,3,2026-03-25,AS,YAK,CDV,1116,-10.0,1210,-15.0,0.0,0.0,213.0,,11,22.12717357692998,0.020952258361925,21.0,0.7694889779559119,0,0.0
2026,3,6,2026-03-28,WN,DEN,SFO,1600,-7.0,1745,-19.0,0.0,0.0,967.0,,16,21.92753325763318,0.0113774695473761,1081.0,0.7304990173266768,0,0.0
2026,3,2,2026-03-24,AA,PHX,BNA,1602,1.0,2120,9.0,0.0,0.0,1449.0,,16,16.82514942712581,0.0026545066137174,911.0,0.7349144302466906,0,9.0
2026,3,6,2026-03-28,WN,BWI,MSY,1535,12.0,1730,-5.0,0.0,0.0,998.0,,15,19.60545309680449,0.0063075039327437,276.0,0.7304990173266768,0,0.0
2026,3,2,2026-03-31,F9,DEN,TPA,28,-1.0,600,-12.0,0.0,0.0,1506.0,,0,7.243216666507964,0.0113774695473761,59.0,0.6862799583188607,0,0.0
2026,3,4,2026-03-26,OO,DEN,HOB,1730,-7.0,1914,-15.0,0.0,0.0,501.0,,17,20.40461111430042,0.0113774695473761,1718.0,0.7610112772501305,0,0.0
2026,3,1,2026-03-30,OO,FAR,MSP,1330,-8.0,1442,-12.0,0.0,0.0,223.0,,13,14.217356093055152,0.0311759663807895,73.0,0.7610112772501305,0,0.0
2026,3,7,2026-03-29,AS,GEG,SAN,719,-9.0,1010,-15.0,0.0,0.0,1027.0,,7,1.6035094631705862,0.0174085909407409,98.0,0.7694889779559119,0,0.0
2026,3,5,2026-03-27,WN,ROC,MCO,1645,5.0,1940,-9.0,0.0,0.0,1033.0,,16,22.783725462614697,0.0118978031364071,16.0,0.7304990173266768,0,0.0
2026,3,2,2026-03-24,AA,CLT,EWR,1039,-6.0,1232,-17.0,0.0,0.0,529.0,,10,11.545558066199131,0.0273846732583754,292.0,0.7349144302466906,0,0.0
2026,3,7,2026-03-29,DL,FLL,ATL,645,-2.0,852,-8.0,0.0,0.0,581.0,,6,8.586278550952112,0.0258627483916769,562.0,0.7800524074680641,0,0.0
2026,3,6,2026-03-28,UA,IAD,SAN,1251,-6.0,1541,-28.0,0.0,0.0,2253.0,,12,14.526222020371184,0.0111254673290576,503.0,0.7732574014120217,0,0.0
2026,3,5,2026-03-27,AA,ILM,MIA,1957,114.0,2215,94.0,0.0,0.0,601.0,0.0,19,20.61379858735812,0.0285661451247602,39.0,0.7349144302466906,1,94.0
2026,3,7,2026-03-29,AS,SNA,SEA,2034,38.0,2328,23.0,0.0,0.0,978.0,0.0,20,3.9927900610470566,0.0065177485910317,89.0,0.7694889779559119,1,23.0
2026,3,5,2026-03-27,DL,ATL,RSW,735,-6.0,912,-7.0,0.0,0.0,515.0,,7,6.874959130585569,0.0187797472514038,858.0,0.7800524074680641,0,0.0
2026,3,6,2026-03-28,DL,RDU,BOS,700,0.0,900,-24.0,0.0,0.0,612.0,,7,6.71595381614079,0.0072616182980797,194.0,0.7800524074680641,0,0.0
2026,3,1,2026-03-30,OO,PSP,LAX,719,-9.0,830,-3.0,0.0,0.0,110.0,,7,9.498201991535405,0.0054498474648576,139.0,0.7610112772501305,0,0.0
2026,3,4,2026-03-26,WN,DEN,BNA,700,-5.0,1035,-19.0,0.0,0.0,1013.0,,7,4.401917670881744,0.0113774695473761,926.0,0.7304990173266768,0,0.0
2026,3,5,2026-03-27,DL,JFK,SLC,1300,-10.0,1627,7.0,0.0,0.0,1990.0,,13,18.508241324754177,0.0031942104930079,370.0,0.7800524074680641,0,7.0
2026,3,2,2026-03-24,WN,ATL,MDW,1115,-6.0,1220,-17.0,0.0,0.0,591.0,,11,13.072770381429658,0.0187797472514038,1151.0,0.7304990173266768,0,0.0
2026,3,5,2026-03-27,WN,SEA,LAS,615,5.0,845,-2.0,0.0,0.0,867.0,,6,4.267380388847097,0.0251778223380107,280.0,0.7304990173266768,0,0.0
2026,3,2,2026-03-31,NK,EWR,RDU,1554,-7.0,1729,-15.0,0.0,0.0,416.0,,15,17.500399471369644,0.007287665830444,516.0,0.5522193211488251,0,0.0
2026,3,5,2026-03-27,UA,OMA,DEN,1350,12.0,1441,-1.0,0.0,0.0,472.0,,13,23.88269831792779,0.0107647855962866,89.0,0.7732574014120217,0,0.0
2026,3,1,2026-03-30,OO,SLC,DEN,1759,-8.0,1947,-16.0,0.0,0.0,391.0,,17,10.323234911354254,0.0059571853111149,751.0,0.7610112772501305,0,0.0
2026,3,7,2026-03-29,AS,SEA,BOI,1303,1.0,1529,-14.0,0.0,0.0,399.0,,13,15.48878704777932,0.0251778223380107,496.0,0.7694889779559119,0,0.0
2026,3,5,2026-03-27,MQ,PWM,ORD,1740,-2.0,1950,14.0,0.0,0.0,900.0,,17,23.22604843122505,0.0155199673047847,65.0,0.7843735212156264,0,14.0
2026,3,6,2026-03-28,WN,BWI,LAS,610,15.0,845,8.0,0.0,0.0,2106.0,,6,3.910249768897971,0.0063075039327437,557.0,0.7304990173266768,0,8.0
2026,3,2,2026-03-24,DL,BZN,SLC,1150,-15.0,1314,-28.0,0.0,0.0,347.0,,11,21.991267962823656,0.0133776772770545,70.0,0.7800524074680641,0,0.0
2026,3,6,2026-03-28,DL,DTW,ORF,2250,-10.0,24,-13.0,0.0,0.0,529.0,,22,33.1655828786739,0.0327077649027014,90.0,0.7800524074680641,0,0.0
2026,3,4,2026-03-26,WN,PHX,SAN,2020,36.0,2135,23.0,0.0,0.0,304.0,0.0,20,14.682508581911971,0.0026545066137174,751.0,0.7304990173266768,1,23.0
2026,3,5,2026-03-27,DL,CMH,ATL,1634,-6.0,1816,-19.0,0.0,0.0,447.0,,16,23.3816816972646,0.015069869448944,143.0,0.7800524074680641,0,0.0
2026,3,1,2026-03-30,G4,AZA,BIS,1600,-5.0,2040,-1.0,0.0,0.0,1092.0,,16,18.65365251923406,0.0323968920186988,66.0,0.7240966478014802,0,0.0
2026,3,1,2026-03-30,DL,SLC,MCO,925,-2.0,1546,-15.0,0.0,0.0,1931.0,,9,2.648342586646607,0.0059571853111149,605.0,0.7800524074680641,0,0.0
2026,3,6,2026-03-28,WN,SLC,LAS,2120,31.0,2150,29.0,0.0,0.0,368.0,0.0,21,8.924202191602841,0.0059571853111149,307.0,0.7304990173266768,1,29.0
2026,3,6,2026-03-28,G4,AZA,MOT,830,-14.0,1323,-22.0,0.0,0.0,1164.0,,8,1.4488394142449883,0.0323968920186988,54.0,0.7240966478014802,0,0.0
2026,3,3,2026-03-25,UA,IAD,MCO,1605,-8.0,1835,-32.0,0.0,0.0,758.0,,16,19.83664449264461,0.0111254673290576,95.0,0.7732574014120217,0,0.0
2026,3,5,2026-03-27,B6,DTW,JFK,600,-6.0,742,-15.0,0.0,0.0,509.0,,6,8.547816990705915,0.0327077649027014,340.0,0.6798568174422388,0,0.0
2026,3,4,2026-03-26,UA,DEN,ANC,1905,2.0,2250,10.0,0.0,0.0,2405.0,,19,24.886226789731733,0.0113774695473761,1903.0,0.7732574014120217,0,10.0
2026,3,6,2026-03-28,OO,SAF,DFW,1254,-11.0,1545,-19.0,0.0,0.0,551.0,,12,9.814621825098314,0.0178626907530541,22.0,0.7610112772501305,0,0.0
2026,3,2,2026-03-24,DL,LAS,SEA,1355,-1.0,1647,-15.0,0.0,0.0,867.0,,13,15.346483256390968,0.0038954650849508,630.0,0.7800524074680641,0,0.0
2026,3,4,2026-03-26,AA,DFW,SNA,1020,10.0,1157,-14.0,0.0,0.0,1205.0,,10,16.36273162637031,0.0220364612284605,1552.0,0.7349144302466906,0,0.0
2026,3,1,2026-03-30,UA,ORD,BDL,1100,0.0,1415,-1.0,0.0,0.0,783.0,,11,19.896013131771284,0.0464670596882464,1055.0,0.7732574014120217,0,0.0
2026,3,7,2026-03-29,WN,DAL,HOU,810,4.0,925,-7.0,0.0,0.0,239.0,,8,5.653672292284319,0.0170054847262891,297.0,0.7304990173266768,0,0.0
2026,3,3,2026-03-25,AA,OGG,PHX,2216,-5.0,702,-15.0,0.0,0.0,2844.0,,22,16.043450972117746,0.0566508862178915,100.0,0.7349144302466906,0,0.0
2026,3,5,2026-03-27,G4,LCK,SFB,2102,98.0,2309,100.0,0.0,0.0,767.0,0.0,21,26.489411727930708,0.0461802610123744,7.0,0.7240966478014802,1,100.0
2026,3,3,2026-03-25,AA,DFW,CLT,500,-10.0,833,-12.0,0.0,0.0,935.0,,5,5.069945040325706,0.0220364612284605,269.0,0.7349144302466906,0,0.0
2026,3,1,2026-03-30,WN,LAS,SDF,1055,-1.0,1735,-8.0,0.0,0.0,1624.0,,10,9.326306851358414,0.0038954650849508,756.0,0.7304990173266768,0,0.0
2026,3,4,2026-03-26,UA,SEA,IAH,2359,11.0,617,-8.0,0.0,0.0,1874.0,,23,14.82469759385257,0.0251778223380107,264.0,0.7732574014120217,0,0.0
2026,3,1,2026-03-30,F9,SJU,ATL,1522,82.0,1951,67.0,0.0,0.0,1547.0,0.0,15,26.04827714092541,0.0025527151912895,233.0,0.6862799583188607,1,67.0
2026,3,3,2026-03-25,AA,PHL,MCO,837,131.0,1126,121.0,0.0,0.0,862.0,0.0,8,10.569921401763896,0.0107618687949153,691.0,0.7349144302466906,1,121.0
2026,3,2,2026-03-31,B6,TPA,ISP,937,-4.0,1212,3.0,0.0,0.0,1034.0,,9,7.184418429859267,0.0201352088567816,377.0,0.6798568174422388,0,3.0
2026,3,7,2026-03-29,DL,SLC,SAN,1500,-6.0,1555,-12.0,0.0,0.0,626.0,,15,5.6387641427750745,0.0059571853111149,713.0,0.7800524074680641,0,0.0
2026,3,2,2026-03-24,OO,EUG,SLC,515,-5.0,812,-23.0,0.0,0.0,618.0,,5,1.925614597614684,0.0059553378523408,125.0,0.7610112772501305,0,0.0
2026,3,7,2026-03-29,UA,MIA,ORD,1224,-7.0,1503,-3.0,0.0,0.0,1197.0,,12,23.523724793830848,0.0228369680299186,263.0,0.7732574014120217,0,0.0
2026,3,2,2026-03-31,WN,BWI,ABQ,1700,-1.0,1930,-23.0,0.0,0.0,1670.0,,17,34.40509583329811,0.0063075039327437,336.0,0.7304990173266768,0,0.0
2026,3,5,2026-03-27,OO,DEN,GJT,1334,-3.0,1447,-8.0,0.0,0.0,212.0,,13,18.68108641558734,0.0113774695473761,1613.0,0.7610112772501305,0,0.0
2026,3,4,2026-03-26,UA,ORD,SMF,900,-4.0,1151,3.0,0.0,0.0,1781.0,,9,19.07117260695769,0.0464670596882464,1655.0,0.7732574014120217,0,3.0
2026,3,2,2026-03-24,DL,SFO,JFK,700,-3.0,1528,-24.0,0.0,0.0,2586.0,,7,0.7881920748043452,0.002407597533299,470.0,0.7800524074680641,0,0.0
2026,3,1,2026-03-30,AS,SEA,HNL,1135,0.0,1505,-40.0,0.0,0.0,2677.0,,11,15.572180253396644,0.0251778223380107,835.0,0.7694889779559119,0,0.0
2026,3,2,2026-03-24,B6,PBI,BDL,917,-1.0,1208,-14.0,0.0,0.0,1133.0,,9,13.80283641543924,0.0182623330045977,126.0,0.6798568174422388,0,0.0
2026,3,1,2026-03-30,AS,PDX,SEA,1335,5.0,1438,-5.0,0.0,0.0,129.0,,13,10.522995690995751,0.0041051497284354,185.0,0.7694889779559119,0,0.0
2026,3,6,2026-03-28,UA,MCO,DEN,600,-6.0,820,-22.0,0.0,0.0,1547.0,,6,2.938383807740258,0.0160892773476934,788.0,0.7732574014120217,0,0.0
2026,3,4,2026-03-26,UA,SFO,LAS,1255,19.0,1440,11.0,0.0,0.0,414.0,,12,8.493460367732697,0.002407597533299,406.0,0.7732574014120217,0,11.0
2026,3,2,2026-03-24,UA,BOS,IAD,1934,3.0,2116,-2.0,0.0,0.0,412.0,,19,29.25799002822734,0.0087717981779701,570.0,0.7732574014120217,0,0.0
2026,3,2,2026-03-31,YX,MCI,BOS,1959,-10.0,2359,0.0,0.0,0.0,1256.0,,19,19.91593973569591,0.0097770558264455,144.0,0.7248204667863555,0,0.0
2026,3,5,2026-03-27,WN,PNS,DEN,1250,10.0,1505,2.0,0.0,0.0,1179.0,,12,14.888756010723428,0.0232472162692409,41.0,0.7304990173266768,0,2.0
2026,3,2,2026-03-24,WN,ALB,MDW,755,1.0,915,-6.0,0.0,0.0,717.0,,7,11.703981890905087,0.0174619692868628,84.0,0.7304990173266768,0,0.0
